model,CID,Formula,original_SMILES,variant_idx,is_original,SMILES_variant,true,pred,error,abs_error,original_pred,variant_delta_from_original,n_unique_variants,prediction_std_across_variants,prediction_range_across_variants
No Aug + Two-stage,13351303,CH3LiO,[Li+].[CH2-]O,2,False,[CH2-]O.[Li+],-2.7146806826,-2.924198865890503,-0.20951818329050287,0.20951818329050287,-2.8476011753082275,-0.07659769058227539,3,0.0714188111784712,0.17450642585754395
No Aug + Two-stage,158336150,C2H4IK,C[CH-]I.[K+],0,True,C[CH-]I.[K+],-2.8674050522,-2.876500368118286,-0.009095315918286051,0.009095315918286051,-2.876500368118286,0.0,4,0.18509398446096925,0.5184040069580078
No Aug + Two-stage,158336150,C2H4IK,C[CH-]I.[K+],1,False,[CH-](C)I.[K+],-2.8674050522,-2.6756839752197266,0.19172107698027352,0.19172107698027352,-2.876500368118286,0.20081639289855957,4,0.18509398446096925,0.5184040069580078
No Aug + Two-stage,158336150,C2H4IK,C[CH-]I.[K+],2,False,I[CH-]C.[K+],-2.8674050522,-3.1940879821777344,-0.3266829299777343,0.3266829299777343,-2.876500368118286,-0.31758761405944824,4,0.18509398446096925,0.5184040069580078
No Aug + Two-stage,158336150,C2H4IK,C[CH-]I.[K+],3,False,[CH-](I)C.[K+],-2.8674050522,-2.8924694061279297,-0.025064353927929606,0.025064353927929606,-2.876500368118286,-0.015969038009643555,4,0.18509398446096925,0.5184040069580078
No Aug + Two-stage,158491745,Br3K,[K+].Br[Br-]Br,0,True,[K+].Br[Br-]Br,-2.3354953428,-2.2224416732788086,0.11305366952119122,0.11305366952119122,-2.2224416732788086,0.0,1,0.0,0.0
No Aug + Two-stage,85850053,C2H2BrLi,[Li+].C=[C-]Br,0,True,[Li+].C=[C-]Br,-2.7155063289,-2.7460761070251465,-0.030569778125146385,0.030569778125146385,-2.7460761070251465,0.0,5,0.09297070970105502,0.2930002212524414
No Aug + Two-stage,85850053,C2H2BrLi,[Li+].C=[C-]Br,1,False,Br[C-]=C.[Li+],-2.7155063289,-2.8977625370025635,-0.18225620810256338,0.18225620810256338,-2.7460761070251465,-0.151686429977417,5,0.09297070970105502,0.2930002212524414
No Aug + Two-stage,85850053,C2H2BrLi,[Li+].C=[C-]Br,2,False,[C-](Br)=C.[Li+],-2.7155063289,-2.748770236968994,-0.03326390806899404,0.03326390806899404,-2.7460761070251465,-0.0026941299438476562,5,0.09297070970105502,0.2930002212524414
No Aug + Two-stage,85850053,C2H2BrLi,[Li+].C=[C-]Br,3,False,C=[C-]Br.[Li+],-2.7155063289,-2.7678775787353516,-0.05237124983535146,0.05237124983535146,-2.7460761070251465,-0.021801471710205078,5,0.09297070970105502,0.2930002212524414
No Aug + Two-stage,85850053,C2H2BrLi,[Li+].C=[C-]Br,4,False,[C-](=C)Br.[Li+],-2.7155063289,-2.604762315750122,0.11074401314987803,0.11074401314987803,-2.7460761070251465,0.14131379127502441,5,0.09297070970105502,0.2930002212524414
No Aug + Two-stage,129740401,Cl2IK,Cl[I-]Cl.[K+],0,True,Cl[I-]Cl.[K+],-2.3511685877,-2.4767017364501953,-0.12553314875019517,0.12553314875019517,-2.4767017364501953,0.0,2,0.03776884078979492,0.07553768157958984
No Aug + Two-stage,129740401,Cl2IK,Cl[I-]Cl.[K+],1,False,[I-](Cl)Cl.[K+],-2.3511685877,-2.4011640548706055,-0.04999546717060532,0.04999546717060532,-2.4767017364501953,0.07553768157958984,2,0.03776884078979492,0.07553768157958984
No Aug + Two-stage,19607366,C2BrLi,[Li+].[C-]#CBr,0,True,[Li+].[C-]#CBr,-2.5369850131,-2.786116600036621,-0.2491315869366213,0.2491315869366213,-2.786116600036621,0.0,5,0.13541312288125087,0.35892605781555176
No Aug + Two-stage,19607366,C2BrLi,[Li+].[C-]#CBr,1,False,BrC#[C-].[Li+],-2.5369850131,-2.915956735610962,-0.3789717225109621,0.3789717225109621,-2.786116600036621,-0.12984013557434082,5,0.13541312288125087,0.35892605781555176
No Aug + Two-stage,19607366,C2BrLi,[Li+].[C-]#CBr,2,False,[C-]#CBr.[Li+],-2.5369850131,-2.55703067779541,-0.02004566469541036,0.02004566469541036,-2.786116600036621,0.22908592224121094,5,0.13541312288125087,0.35892605781555176
No Aug + Two-stage,19607366,C2BrLi,[Li+].[C-]#CBr,3,False,C(Br)#[C-].[Li+],-2.5369850131,-2.6709282398223877,-0.1339432267223879,0.1339432267223879,-2.786116600036621,0.1151883602142334,5,0.13541312288125087,0.35892605781555176
No Aug + Two-stage,19607366,C2BrLi,[Li+].[C-]#CBr,4,False,C(#[C-])Br.[Li+],-2.5369850131,-2.5721495151519775,-0.03516450205197774,0.03516450205197774,-2.786116600036621,0.21396708488464355,5,0.13541312288125087,0.35892605781555176
No Aug + Two-stage,139116698,BH5NNa,[BH3-]N.[Na+],0,True,[BH3-]N.[Na+],-2.868740186,-2.8676679134368896,0.001072272563110488,0.001072272563110488,-2.8676679134368896,0.0,2,0.007603764533996582,0.015207529067993164
No Aug + Two-stage,139116698,BH5NNa,[BH3-]N.[Na+],1,False,N[BH3-].[Na+],-2.868740186,-2.882875442504883,-0.014135256504882676,0.014135256504882676,-2.8676679134368896,-0.015207529067993164,2,0.007603764533996582,0.015207529067993164
No Aug + Two-stage,23670955,CH2BrNaO,C([O-])Br.[Na+],0,True,C([O-])Br.[Na+],-2.7125137335,-2.7608680725097656,-0.04835433900976582,0.04835433900976582,-2.7608680725097656,0.0,4,0.09048624588693177,0.238539457321167
No Aug + Two-stage,23670955,CH2BrNaO,C([O-])Br.[Na+],1,False,BrC[O-].[Na+],-2.7125137335,-2.8834011554718018,-0.17088742197180196,0.17088742197180196,-2.7608680725097656,-0.12253308296203613,4,0.09048624588693177,0.238539457321167
No Aug + Two-stage,23670955,CH2BrNaO,C([O-])Br.[Na+],2,False,C(Br)[O-].[Na+],-2.7125137335,-2.8387043476104736,-0.12619061411047383,0.12619061411047383,-2.7608680725097656,-0.07783627510070801,4,0.09048624588693177,0.238539457321167
No Aug + Two-stage,23670955,CH2BrNaO,C([O-])Br.[Na+],3,False,[Na+].[O-]CBr,-2.7125137335,-2.6448616981506348,0.06765203534936504,0.06765203534936504,-2.7608680725097656,0.11600637435913086,4,0.09048624588693177,0.238539457321167
No Aug + Two-stage,161111143,BClH3Na,[BH3-]Cl.[Na+],0,True,[BH3-]Cl.[Na+],-2.6127374866000004,-2.6524672508239746,-0.03972976422397423,0.03972976422397423,-2.6524672508239746,0.0,2,0.09821176528930664,0.19642353057861328
No Aug + Two-stage,161111143,BClH3Na,[BH3-]Cl.[Na+],1,False,Cl[BH3-].[Na+],-2.6127374866000004,-2.848890781402588,-0.2361532948025875,0.2361532948025875,-2.6524672508239746,-0.19642353057861328,2,0.09821176528930664,0.19642353057861328
No Aug + Two-stage,140455213,ILiO,[Li+].[O-]I,0,True,[Li+].[O-]I,-2.3536924839,-2.7067811489105225,-0.3530886650105223,0.3530886650105223,-2.7067811489105225,0.0,2,0.07062947750091553,0.14125895500183105
No Aug + Two-stage,140455213,ILiO,[Li+].[O-]I,1,False,I[O-].[Li+],-2.3536924839,-2.5655221939086914,-0.21182971000869122,0.21182971000869122,-2.7067811489105225,0.14125895500183105,2,0.07062947750091553,0.14125895500183105
No Aug + Two-stage,20829522,BI2K,[B][I-]I.[K+],0,True,[B][I-]I.[K+],-2.3770663844,-2.5447332859039307,-0.1676669015039307,0.1676669015039307,-2.5447332859039307,0.0,4,0.06157770444544659,0.1415097713470459
No Aug + Two-stage,20829522,BI2K,[B][I-]I.[K+],1,False,I[I-][B].[K+],-2.3770663844,-2.659587860107422,-0.2825214757074219,0.2825214757074219,-2.5447332859039307,-0.11485457420349121,4,0.06157770444544659,0.1415097713470459
No Aug + Two-stage,20829522,BI2K,[B][I-]I.[K+],2,False,[I-](I)[B].[K+],-2.3770663844,-2.518078088760376,-0.14101170436037602,0.14101170436037602,-2.5447332859039307,0.026655197143554688,4,0.06157770444544659,0.1415097713470459
No Aug + Two-stage,20829522,BI2K,[B][I-]I.[K+],3,False,[I-]([B])I.[K+],-2.3770663844,-2.6458568572998047,-0.26879047289980473,0.26879047289980473,-2.5447332859039307,-0.10112357139587402,4,0.06157770444544659,0.1415097713470459
No Aug + Two-stage,101754802,C2HKN-,C#C[N-].[K],0,True,C#C[N-].[K],-2.7530419759,-2.7371857166290283,0.015856259270971673,0.015856259270971673,-2.7371857166290283,0.0,4,0.023423199759482014,0.05321359634399414
No Aug + Two-stage,101754802,C2HKN-,C#C[N-].[K],1,False,[K].[N-]C#C,-2.7530419759,-2.6907074451446533,0.06233453075534667,0.06233453075534667,-2.7371857166290283,0.046478271484375,4,0.023423199759482014,0.05321359634399414
No Aug + Two-stage,101754802,C2HKN-,C#C[N-].[K],2,False,C(#C)[N-].[K],-2.7530419759,-2.7301719188690186,0.02287005703098144,0.02287005703098144,-2.7371857166290283,0.007013797760009766,4,0.023423199759482014,0.05321359634399414
No Aug + Two-stage,101754802,C2HKN-,C#C[N-].[K],3,False,C([N-])#C.[K],-2.7530419759,-2.683972120285034,0.06906985561496581,0.06906985561496581,-2.7371857166290283,0.05321359634399414,4,0.023423199759482014,0.05321359634399414
No Aug + Two-stage,157489353,C2HLiO,[Li+].C#C[O-],0,True,[Li+].C#C[O-],-2.7486625278,-2.899832248687744,-0.15116972088774405,0.15116972088774405,-2.899832248687744,0.0,5,0.0669753062035684,0.20368742942810059
No Aug + Two-stage,157489353,C2HLiO,[Li+].C#C[O-],1,False,C([O-])#C.[Li+],-2.7486625278,-2.6961448192596436,0.052517708540356534,0.052517708540356534,-2.899832248687744,0.20368742942810059,5,0.0669753062035684,0.20368742942810059
No Aug + Two-stage,157489353,C2HLiO,[Li+].C#C[O-],2,False,C#C[O-].[Li+],-2.7486625278,-2.8323256969451904,-0.08366316914519034,0.08366316914519034,-2.899832248687744,0.06750655174255371,5,0.0669753062035684,0.20368742942810059
No Aug + Two-stage,157489353,C2HLiO,[Li+].C#C[O-],3,False,C(#C)[O-].[Li+],-2.7486625278,-2.8161468505859375,-0.06748432278593741,0.06748432278593741,-2.899832248687744,0.08368539810180664,5,0.0669753062035684,0.20368742942810059
No Aug + Two-stage,157489353,C2HLiO,[Li+].C#C[O-],4,False,[Li+].[O-]C#C,-2.7486625278,-2.843982458114624,-0.09531993031462394,0.09531993031462394,-2.899832248687744,0.05584979057312012,5,0.0669753062035684,0.20368742942810059
No Aug + Two-stage,59091021,BH2O2Rb,[B-](O)O.[Rb+],0,True,[B-](O)O.[Rb+],-2.7821422277,-2.5821011066436768,0.20004112105632332,0.20004112105632332,-2.5821011066436768,0.0,2,0.14670300483703613,0.29340600967407227
No Aug + Two-stage,59091021,BH2O2Rb,[B-](O)O.[Rb+],1,False,O[B-]O.[Rb+],-2.7821422277,-2.875507116317749,-0.09336488861774894,0.09336488861774894,-2.5821011066436768,-0.29340600967407227,2,0.14670300483703613,0.29340600967407227
No Aug + Two-stage,14925096,C2ILi,[Li+].[C-]#CI,0,True,[Li+].[C-]#CI,-2.5318368435,-2.8001391887664795,-0.26830234526647967,0.26830234526647967,-2.8001391887664795,0.0,5,0.08920418506614902,0.2595686912536621
No Aug + Two-stage,14925096,C2ILi,[Li+].[C-]#CI,1,False,C(#[C-])I.[Li+],-2.5318368435,-2.689138650894165,-0.15730180739416522,0.15730180739416522,-2.8001391887664795,0.11100053787231445,5,0.08920418506614902,0.2595686912536621
No Aug + Two-stage,14925096,C2ILi,[Li+].[C-]#CI,2,False,IC#[C-].[Li+],-2.5318368435,-2.663029909133911,-0.1311930656339113,0.1311930656339113,-2.8001391887664795,0.13710927963256836,5,0.08920418506614902,0.2595686912536621
No Aug + Two-stage,14925096,C2ILi,[Li+].[C-]#CI,3,False,[C-]#CI.[Li+],-2.5318368435,-2.5405704975128174,-0.00873365401281756,0.00873365401281756,-2.8001391887664795,0.2595686912536621,5,0.08920418506614902,0.2595686912536621
No Aug + Two-stage,14925096,C2ILi,[Li+].[C-]#CI,4,False,C(I)#[C-].[Li+],-2.5318368435,-2.7578165531158447,-0.2259797096158449,0.2259797096158449,-2.8001391887664795,0.042322635650634766,5,0.08920418506614902,0.2595686912536621
No Aug + Two-stage,140553376,CH2NNaO,C(=O)[NH-].[Na+],0,True,C(=O)[NH-].[Na+],-2.8378567113,-2.8709876537323,-0.03313094243229964,0.03313094243229964,-2.8709876537323,0.0,4,0.10401570873159045,0.28772854804992676
No Aug + Two-stage,140553376,CH2NNaO,C(=O)[NH-].[Na+],1,False,C([NH-])=O.[Na+],-2.8378567113,-2.962019920349121,-0.12416320904912093,0.12416320904912093,-2.8709876537323,-0.09103226661682129,4,0.10401570873159045,0.28772854804992676
No Aug + Two-stage,140553376,CH2NNaO,C(=O)[NH-].[Na+],2,False,[NH-]C=O.[Na+],-2.8378567113,-2.6742913722991943,0.16356533900080583,0.16356533900080583,-2.8709876537323,0.19669628143310547,4,0.10401570873159045,0.28772854804992676
No Aug + Two-stage,140553376,CH2NNaO,C(=O)[NH-].[Na+],3,False,O=C[NH-].[Na+],-2.8378567113,-2.841231107711792,-0.0033743964117918246,0.0033743964117918246,-2.8709876537323,0.029756546020507812,4,0.10401570873159045,0.28772854804992676
No Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,0,True,[Li+].C1[CH-]N1,-2.968361179,-2.9319207668304443,0.036440412169555625,0.036440412169555625,-2.9319207668304443,0.0,7,0.07741096241575685,0.21674895286560059
No Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,1,False,[CH-]1NC1.[Li+],-2.968361179,-2.734698534011841,0.23366264498815914,0.23366264498815914,-2.9319207668304443,0.19722223281860352,7,0.07741096241575685,0.21674895286560059
No Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,2,False,C1[CH-]N1.[Li+],-2.968361179,-2.8283028602600098,0.1400583187399902,0.1400583187399902,-2.9319207668304443,0.10361790657043457,7,0.07741096241575685,0.21674895286560059
No Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,3,False,[CH-]1CN1.[Li+],-2.968361179,-2.8145010471343994,0.15386013186560055,0.15386013186560055,-2.9319207668304443,0.11741971969604492,7,0.07741096241575685,0.21674895286560059
No Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,4,False,N1[CH-]C1.[Li+],-2.968361179,-2.9514474868774414,0.016913692122558555,0.016913692122558555,-2.9319207668304443,-0.01952672004699707,7,0.07741096241575685,0.21674895286560059
No Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,5,False,N1C[CH-]1.[Li+],-2.968361179,-2.833742380142212,0.13461879885778805,0.13461879885778805,-2.9319207668304443,0.09817838668823242,7,0.07741096241575685,0.21674895286560059
No Aug + Two-stage,129657746,C2H4LiN,[Li+].C1[CH-]N1,6,False,C1N[CH-]1.[Li+],-2.968361179,-2.742943286895752,0.225417892104248,0.225417892104248,-2.9319207668304443,0.18897747993469238,7,0.07741096241575685,0.21674895286560059
No Aug + Two-stage,23686678,Br2ClRb,Cl[Br-]Br.[Rb+],0,True,Cl[Br-]Br.[Rb+],-2.3430704726,-2.338416576385498,0.0046538962145019624,0.0046538962145019624,-2.338416576385498,0.0,1,0.0,0.0
No Aug + Two-stage,58604523,C2H6NRb,C[CH-]N.[Rb+],0,True,C[CH-]N.[Rb+],-3.1476333473,-2.917982816696167,0.22965053060383323,0.22965053060383323,-2.917982816696167,0.0,4,0.11290815017508775,0.29842543601989746
No Aug + Two-stage,58604523,C2H6NRb,C[CH-]N.[Rb+],1,False,[CH-](N)C.[Rb+],-3.1476333473,-2.938772439956665,0.20886090734333518,0.20886090734333518,-2.917982816696167,-0.020789623260498047,4,0.11290815017508775,0.29842543601989746
No Aug + Two-stage,58604523,C2H6NRb,C[CH-]N.[Rb+],2,False,N[CH-]C.[Rb+],-3.1476333473,-3.15663480758667,-0.009001460286669705,0.009001460286669705,-2.917982816696167,-0.23865199089050293,4,0.11290815017508775,0.29842543601989746
No Aug + Two-stage,58604523,C2H6NRb,C[CH-]N.[Rb+],3,False,[CH-](C)N.[Rb+],-3.1476333473,-2.8582093715667725,0.28942397573322776,0.28942397573322776,-2.917982816696167,0.05977344512939453,4,0.11290815017508775,0.29842543601989746
No Aug + Two-stage,161449774,HN2NaO,[NH-]N=O.[Na+],0,True,[NH-]N=O.[Na+],-2.7109595580000003,-2.661848545074463,0.049111012925537434,0.049111012925537434,-2.661848545074463,0.0,4,0.08846857117530248,0.23385953903198242
No Aug + Two-stage,161449774,HN2NaO,[NH-]N=O.[Na+],1,False,O=N[NH-].[Na+],-2.7109595580000003,-2.7173852920532227,-0.006425734053222332,0.006425734053222332,-2.661848545074463,-0.055536746978759766,4,0.08846857117530248,0.23385953903198242
No Aug + Two-stage,161449774,HN2NaO,[NH-]N=O.[Na+],2,False,N([NH-])=O.[Na+],-2.7109595580000003,-2.8957080841064453,-0.184748526106445,0.184748526106445,-2.661848545074463,-0.23385953903198242,4,0.08846857117530248,0.23385953903198242
No Aug + Two-stage,161449774,HN2NaO,[NH-]N=O.[Na+],3,False,N(=O)[NH-].[Na+],-2.7109595580000003,-2.8022665977478027,-0.09130703974780241,0.09130703974780241,-2.661848545074463,-0.14041805267333984,4,0.08846857117530248,0.23385953903198242
No Aug + Two-stage,154169190,KNO,[N-]=O.[K+],0,True,[N-]=O.[K+],-2.4479008633,-2.6233763694763184,-0.17547550617631824,0.17547550617631824,-2.6233763694763184,0.0,3,0.10865062760830865,0.2551867961883545
No Aug + Two-stage,154169190,KNO,[N-]=O.[K+],1,False,[K+].[N-]=O,-2.4479008633,-2.6855320930480957,-0.23763122974809558,0.23763122974809558,-2.6233763694763184,-0.062155723571777344,3,0.10865062760830865,0.2551867961883545
No Aug + Two-stage,154169190,KNO,[N-]=O.[K+],2,False,O=[N-].[K+],-2.4479008633,-2.878563165664673,-0.43066230236467273,0.43066230236467273,-2.6233763694763184,-0.2551867961883545,3,0.10865062760830865,0.2551867961883545
No Aug + Two-stage,140354489,CHF2Li,[Li+].[CH-](F)F,0,True,[Li+].[CH-](F)F,-2.5874792239,-2.5556507110595703,0.031828512840429646,0.031828512840429646,-2.5556507110595703,0.0,3,0.05683365646809842,0.13921022415161133
No Aug + Two-stage,140354489,CHF2Li,[Li+].[CH-](F)F,1,False,F[CH-]F.[Li+],-2.5874792239,-2.624433994293213,-0.03695477039321293,0.03695477039321293,-2.5556507110595703,-0.06878328323364258,3,0.05683365646809842,0.13921022415161133
No Aug + Two-stage,140354489,CHF2Li,[Li+].[CH-](F)F,2,False,[CH-](F)F.[Li+],-2.5874792239,-2.4852237701416016,0.1022554537583984,0.1022554537583984,-2.5556507110595703,0.07042694091796875,3,0.05683365646809842,0.13921022415161133
No Aug + Two-stage,131664061,CBNNa,[B]=C=[N-].[Na+],0,True,[B]=C=[N-].[Na+],-2.6349050187,-2.6779520511627197,-0.04304703246271968,0.04304703246271968,-2.6779520511627197,0.0,4,0.05150537833638082,0.1346595287322998
No Aug + Two-stage,131664061,CBNNa,[B]=C=[N-].[Na+],1,False,[N-]=C=[B].[Na+],-2.6349050187,-2.667203664779663,-0.03229864607966304,0.03229864607966304,-2.6779520511627197,0.01074838638305664,4,0.05150537833638082,0.1346595287322998
No Aug + Two-stage,131664061,CBNNa,[B]=C=[N-].[Na+],2,False,C(=[B])=[N-].[Na+],-2.6349050187,-2.7784674167633057,-0.14356239806330562,0.14356239806330562,-2.6779520511627197,-0.10051536560058594,4,0.05150537833638082,0.1346595287322998
No Aug + Two-stage,131664061,CBNNa,[B]=C=[N-].[Na+],3,False,C(=[N-])=[B].[Na+],-2.6349050187,-2.643807888031006,-0.008902869331005814,0.008902869331005814,-2.6779520511627197,0.03414416313171387,4,0.05150537833638082,0.1346595287322998
No Aug + Two-stage,153488305,BFNa,[B-]F.[Na+],0,True,[B-]F.[Na+],-2.3910616649,-2.408905506134033,-0.017843841234033153,0.017843841234033153,-2.408905506134033,0.0,2,0.17584443092346191,0.35168886184692383
No Aug + Two-stage,153488305,BFNa,[B-]F.[Na+],1,False,F[B-].[Na+],-2.3910616649,-2.760594367980957,-0.369532703080957,0.369532703080957,-2.408905506134033,-0.35168886184692383,2,0.17584443092346191,0.35168886184692383
No Aug + Two-stage,101615927,C2H2NNa,C=C=[N-].[Na+],0,True,C=C=[N-].[Na+],-2.8600409692,-2.830353260040283,0.029687709159716746,0.029687709159716746,-2.830353260040283,0.0,4,0.03328741217952183,0.09062743186950684
No Aug + Two-stage,101615927,C2H2NNa,C=C=[N-].[Na+],1,False,C(=[N-])=C.[Na+],-2.8600409692,-2.805163621902466,0.05487734729753413,0.05487734729753413,-2.830353260040283,0.025189638137817383,4,0.03328741217952183,0.09062743186950684
No Aug + Two-stage,101615927,C2H2NNa,C=C=[N-].[Na+],2,False,C(=C)=[N-].[Na+],-2.8600409692,-2.769566774368286,0.09047419483171382,0.09047419483171382,-2.830353260040283,0.06078648567199707,4,0.03328741217952183,0.09062743186950684
No Aug + Two-stage,101615927,C2H2NNa,C=C=[N-].[Na+],3,False,[N-]=C=C.[Na+],-2.8600409692,-2.860194206237793,-0.00015323703779301923,0.00015323703779301923,-2.830353260040283,-0.029840946197509766,4,0.03328741217952183,0.09062743186950684
No Aug + Two-stage,129646904,CH3N2Na,[C-](=N)N.[Na+],0,True,[C-](=N)N.[Na+],-2.9209990059,-2.769188165664673,0.15181084023532732,0.15181084023532732,-2.769188165664673,0.0,4,0.08115124075476024,0.22624683380126953
No Aug + Two-stage,129646904,CH3N2Na,[C-](=N)N.[Na+],1,False,[C-](N)=N.[Na+],-2.9209990059,-2.6240124702453613,0.29698653565463884,0.29698653565463884,-2.769188165664673,0.14517569541931152,4,0.08115124075476024,0.22624683380126953
No Aug + Two-stage,129646904,CH3N2Na,[C-](=N)N.[Na+],2,False,N[C-]=N.[Na+],-2.9209990059,-2.7570128440856934,0.1639861618143068,0.1639861618143068,-2.769188165664673,0.012175321578979492,4,0.08115124075476024,0.22624683380126953
No Aug + Two-stage,129646904,CH3N2Na,[C-](=N)N.[Na+],3,False,N=[C-]N.[Na+],-2.9209990059,-2.850259304046631,0.07073970185336931,0.07073970185336931,-2.769188165664673,-0.08107113838195801,4,0.08115124075476024,0.22624683380126953
